id,label
0,NOT
1,NOT
2,OFF
3,OFF
4,NOT
5,OFF
6,OFF
7,OFF
8,NOT
9,OFF
10,NOT
11,NOT
12,NOT
13,NOT
14,OFF
15,OFF
16,NOT
17,OFF
18,OFF
19,NOT
20,NOT
21,NOT
22,OFF
23,NOT
24,OFF
25,OFF
26,OFF
27,NOT
28,NOT
29,NOT
30,NOT
31,NOT
32,OFF
33,NOT
34,NOT
35,NOT
36,NOT
37,NOT
38,NOT
39,OFF
40,NOT
41,NOT
42,OFF
43,OFF
44,OFF
45,OFF
46,NOT
47,NOT
48,OFF
49,OFF
50,NOT
51,OFF
52,OFF
53,OFF
54,OFF
55,OFF
56,OFF
57,NOT
58,OFF
59,NOT
60,NOT
61,OFF
62,OFF
63,OFF
64,OFF
65,OFF
66,OFF
67,OFF
68,OFF
69,OFF
70,OFF
71,OFF
72,OFF
73,NOT
74,OFF
75,OFF
76,OFF
77,OFF
78,OFF
79,OFF
80,OFF
81,OFF
82,OFF
83,OFF
84,NOT
85,NOT
86,NOT
87,NOT
88,OFF
89,OFF
90,NOT
91,NOT
92,NOT
93,NOT
94,OFF
95,NOT
96,OFF
97,OFF
98,NOT
99,NOT
100,NOT
101,OFF
102,OFF
103,NOT
104,NOT
105,NOT
106,OFF
107,OFF
108,OFF
109,NOT
110,OFF
111,OFF
112,NOT
113,OFF
114,NOT
115,NOT
116,NOT
117,NOT
118,OFF
119,NOT
120,NOT
121,OFF
122,OFF
123,NOT
124,OFF
125,NOT
126,NOT
127,NOT
128,NOT
129,OFF
130,OFF
131,OFF
132,NOT
133,OFF
134,OFF
135,NOT
136,NOT
137,NOT
138,OFF
139,OFF
140,OFF
141,OFF
142,OFF
143,OFF
144,NOT
145,OFF
146,OFF
147,OFF
148,OFF
149,OFF
150,OFF
151,NOT
152,OFF
153,OFF
154,NOT
155,NOT
156,NOT
157,OFF
158,OFF
159,OFF
160,OFF
161,OFF
162,OFF
163,OFF
164,OFF
165,OFF
166,OFF
167,OFF
168,OFF
169,OFF
170,OFF
171,OFF
172,NOT
173,OFF
174,NOT
175,OFF
176,OFF
177,NOT
178,NOT
179,OFF
180,OFF
181,NOT
182,OFF
183,OFF
184,OFF
185,NOT
186,NOT
187,NOT
188,OFF
189,OFF
190,NOT
191,NOT
192,OFF
193,NOT
194,NOT
195,OFF
196,OFF
197,OFF
198,OFF
199,OFF
200,OFF
201,NOT
202,NOT
203,NOT
204,OFF
205,OFF
206,NOT
207,OFF
208,NOT
209,NOT
210,NOT
211,OFF
212,OFF
213,NOT
214,OFF
215,OFF
216,NOT
217,NOT
218,OFF
219,OFF
220,OFF
221,NOT
222,OFF
223,NOT
224,NOT
225,NOT
226,NOT
227,OFF
228,OFF
229,NOT
230,NOT
231,NOT
232,OFF
233,NOT
234,NOT
235,NOT
236,NOT
237,NOT
238,OFF
239,NOT
240,OFF
241,NOT
242,OFF
243,OFF
244,NOT
245,OFF
246,NOT
247,OFF
248,NOT
249,NOT
250,OFF
251,OFF
252,OFF
253,OFF
254,NOT
255,OFF
256,OFF
257,OFF
258,OFF
259,NOT
260,OFF
261,NOT
262,OFF
263,OFF
264,OFF
265,NOT
266,NOT
267,OFF
268,NOT
269,NOT
270,OFF
271,NOT
272,OFF
273,NOT
274,NOT
275,NOT
276,OFF
277,OFF
278,OFF
279,NOT
280,NOT
281,NOT
282,NOT
283,NOT
284,OFF
285,OFF
286,OFF
287,OFF
288,OFF
289,NOT
290,NOT
291,NOT
292,OFF
293,OFF
294,OFF
295,OFF
296,OFF
297,OFF
298,OFF
299,OFF
300,OFF
301,OFF
302,OFF
303,OFF
304,OFF
305,OFF
306,OFF
307,OFF
308,OFF
309,OFF
310,NOT
311,NOT
312,NOT
313,NOT
314,NOT
315,NOT
316,OFF
317,OFF
318,OFF
319,OFF
320,NOT
321,OFF
322,NOT
323,NOT
324,NOT
325,OFF
326,NOT
327,OFF
328,OFF
329,OFF
330,OFF
331,OFF
332,OFF
333,OFF
334,OFF
335,OFF
336,OFF
337,OFF
338,OFF
339,OFF
340,OFF
341,OFF
342,OFF
343,OFF
344,NOT
345,OFF
346,OFF
347,OFF
348,OFF
349,OFF
350,OFF
351,NOT
352,OFF
353,NOT
354,OFF
355,OFF
356,OFF
357,NOT
358,OFF
359,NOT
360,OFF
361,NOT
362,OFF
363,OFF
364,OFF
365,OFF
366,NOT
367,NOT
368,NOT
369,OFF
370,OFF
371,OFF
372,NOT
373,OFF
374,NOT
375,OFF
376,OFF
377,NOT
378,OFF
379,OFF
380,OFF
381,OFF
382,OFF
383,OFF
384,OFF
385,OFF
386,OFF
387,OFF
388,NOT
389,OFF
390,NOT
391,NOT
392,OFF
393,OFF
394,NOT
395,OFF
396,OFF
397,OFF
398,OFF
399,OFF
400,OFF
401,OFF
402,NOT
403,OFF
404,OFF
405,OFF
406,OFF
407,OFF
408,OFF
409,OFF
410,NOT
411,OFF
412,OFF
413,OFF
414,OFF
415,NOT
416,OFF
417,OFF
418,OFF
419,OFF
420,OFF
421,OFF
422,OFF
423,NOT
424,OFF
425,NOT
426,OFF
427,OFF
428,OFF
429,OFF
430,OFF
431,OFF
432,OFF
433,OFF
434,NOT
435,OFF
436,OFF
437,NOT
438,OFF
439,NOT
440,NOT
441,OFF
442,OFF
443,OFF
444,OFF
445,NOT
446,NOT
447,OFF
448,OFF
449,NOT
450,OFF
451,OFF
452,NOT
453,OFF
454,OFF
455,NOT
456,OFF
457,OFF
458,OFF
459,NOT
460,NOT
461,NOT
462,NOT
463,OFF
464,OFF
465,NOT
466,OFF
467,OFF
468,OFF
469,OFF
470,OFF
471,OFF
472,NOT
473,OFF
474,OFF
475,NOT
476,OFF
477,OFF
478,NOT
479,OFF
480,OFF
481,OFF
482,NOT
483,NOT
484,OFF
485,NOT
486,NOT
487,NOT
488,NOT
489,NOT
490,NOT
491,NOT
492,NOT
493,NOT
494,OFF
495,OFF
496,NOT
497,OFF
498,OFF
499,NOT
500,NOT
501,OFF
502,OFF
503,OFF
504,OFF
505,NOT
506,OFF
507,OFF
508,NOT
509,OFF
510,OFF
511,NOT
512,NOT
513,NOT
514,NOT
515,NOT
516,OFF
517,NOT
518,NOT
519,NOT
520,NOT
521,NOT
522,OFF
523,OFF
524,OFF
525,OFF
526,OFF
527,OFF
528,OFF
529,NOT
530,OFF
531,NOT
532,OFF
533,OFF
534,OFF
535,NOT
536,OFF
537,OFF
538,NOT
539,NOT
540,NOT
541,OFF
542,OFF
543,OFF
544,OFF
545,OFF
546,OFF
547,OFF
548,OFF
549,NOT
550,OFF
551,OFF
552,OFF
553,OFF
554,NOT
555,NOT
556,OFF
557,OFF
558,OFF
559,OFF
560,NOT
561,NOT
562,OFF
563,OFF
564,OFF
565,OFF
566,OFF
567,OFF
568,OFF
569,OFF
570,OFF
571,OFF
572,OFF
573,OFF
574,NOT
575,OFF
576,OFF
577,OFF
578,OFF
579,OFF
580,NOT
581,NOT
582,NOT
583,OFF
584,NOT
585,OFF
586,OFF
587,OFF
588,OFF
589,OFF
590,NOT
591,OFF
592,NOT
593,NOT
594,OFF
595,OFF
596,NOT
597,OFF
598,OFF
599,OFF
600,OFF
601,NOT
602,OFF
603,OFF
604,OFF
605,NOT
606,OFF
607,OFF
608,NOT
609,OFF
610,OFF
611,OFF
612,OFF
613,OFF
614,NOT
615,NOT
616,OFF
617,NOT
618,OFF
619,OFF
620,NOT
621,OFF
622,OFF
623,NOT
624,OFF
625,OFF
626,OFF
627,OFF
628,OFF
629,OFF
630,NOT
631,OFF
632,OFF
633,NOT
634,NOT
635,OFF
636,OFF
637,OFF
638,NOT
639,NOT
640,OFF
641,OFF
642,OFF
643,OFF
644,OFF
645,NOT
646,NOT
647,NOT
648,NOT
649,NOT
650,OFF
651,NOT
652,NOT
653,NOT
654,NOT
655,NOT
656,NOT
657,NOT
658,NOT
659,NOT
660,NOT
661,OFF
662,NOT
663,NOT
664,OFF
665,NOT
666,NOT
667,OFF
668,OFF
669,NOT
670,NOT
671,OFF
672,NOT
673,NOT
674,NOT
675,OFF
676,NOT
677,OFF
678,OFF
679,OFF
680,OFF
681,NOT
682,NOT
683,OFF
684,NOT
685,NOT
686,NOT
687,NOT
688,OFF
689,OFF
690,NOT
691,NOT
692,OFF
693,OFF
694,OFF
695,NOT
696,NOT
697,NOT
698,OFF
699,NOT
700,NOT
701,NOT
702,OFF
703,NOT
704,NOT
705,OFF
706,NOT
707,NOT
708,OFF
709,OFF
710,NOT
711,NOT
712,NOT
713,NOT
714,NOT
715,OFF
716,NOT
717,OFF
718,NOT
719,NOT
720,NOT
721,OFF
722,OFF
723,NOT
724,NOT
725,OFF
726,NOT
727,NOT
728,NOT
729,NOT
730,NOT
731,NOT
732,OFF
733,NOT
734,OFF
735,NOT
736,NOT
737,NOT
738,OFF
739,NOT
740,OFF
741,OFF
742,NOT
743,NOT
744,OFF
745,OFF
746,OFF
747,OFF
748,NOT
749,NOT
750,NOT
751,OFF
752,OFF
753,OFF
754,NOT
755,OFF
756,NOT
757,OFF
758,NOT
759,NOT
760,NOT
761,NOT
762,NOT
763,OFF
764,NOT
765,OFF
766,OFF
767,OFF
768,NOT
769,NOT
770,NOT
771,NOT
772,NOT
773,NOT
774,NOT
775,OFF
776,OFF
777,OFF
778,NOT
779,OFF
780,NOT
781,OFF
782,NOT
783,OFF
784,OFF
785,NOT
786,OFF
787,NOT
788,OFF
789,NOT
790,NOT
791,OFF
792,OFF
793,OFF
794,NOT
795,NOT
796,NOT
797,NOT
798,OFF
799,NOT
800,NOT
801,NOT
802,NOT
803,NOT
804,NOT
805,NOT
806,NOT
