id,label
0,NOT
1,NOT
2,NOT
3,NOT
4,NOT
5,OFF
6,NOT
7,NOT
8,NOT
9,OFF
10,NOT
11,NOT
12,NOT
13,NOT
14,NOT
15,NOT
16,NOT
17,NOT
18,NOT
19,NOT
20,NOT
21,NOT
22,OFF
23,NOT
24,OFF
25,NOT
26,OFF
27,NOT
28,NOT
29,NOT
30,NOT
31,NOT
32,NOT
33,NOT
34,NOT
35,NOT
36,NOT
37,NOT
38,OFF
39,NOT
40,NOT
41,NOT
42,OFF
43,NOT
44,NOT
45,NOT
46,NOT
47,NOT
48,NOT
49,NOT
50,NOT
51,OFF
52,NOT
53,OFF
54,NOT
55,OFF
56,NOT
57,NOT
58,NOT
59,NOT
60,NOT
61,NOT
62,NOT
63,NOT
64,NOT
65,OFF
66,NOT
67,OFF
68,NOT
69,NOT
70,NOT
71,NOT
72,OFF
73,NOT
74,NOT
75,NOT
76,NOT
77,NOT
78,NOT
79,OFF
80,OFF
81,NOT
82,NOT
83,NOT
84,NOT
85,NOT
86,NOT
87,NOT
88,NOT
89,OFF
90,NOT
91,NOT
92,NOT
93,NOT
94,NOT
95,NOT
96,NOT
97,NOT
98,NOT
99,NOT
100,NOT
101,NOT
102,NOT
103,NOT
104,NOT
105,NOT
106,OFF
107,NOT
108,NOT
109,NOT
110,OFF
111,OFF
112,NOT
113,OFF
114,NOT
115,NOT
116,NOT
117,NOT
118,OFF
119,NOT
120,NOT
121,OFF
122,OFF
123,NOT
124,NOT
125,NOT
126,NOT
127,NOT
128,NOT
129,NOT
130,OFF
131,NOT
132,NOT
133,OFF
134,OFF
135,NOT
136,NOT
137,NOT
138,NOT
139,OFF
140,NOT
141,NOT
142,NOT
143,NOT
144,NOT
145,NOT
146,NOT
147,OFF
148,NOT
149,OFF
150,OFF
151,NOT
152,NOT
153,NOT
154,NOT
155,NOT
156,NOT
157,NOT
158,NOT
159,NOT
160,NOT
161,NOT
162,OFF
163,NOT
164,NOT
165,NOT
166,NOT
167,NOT
168,NOT
169,NOT
170,NOT
171,NOT
172,NOT
173,NOT
174,NOT
175,NOT
176,NOT
177,NOT
178,NOT
179,NOT
180,OFF
181,NOT
182,NOT
183,OFF
184,NOT
185,NOT
186,NOT
187,NOT
188,NOT
189,NOT
190,NOT
191,NOT
192,OFF
193,NOT
194,NOT
195,OFF
196,NOT
197,NOT
198,NOT
199,OFF
200,NOT
201,NOT
202,NOT
203,NOT
204,OFF
205,NOT
206,NOT
207,OFF
208,NOT
209,NOT
210,NOT
211,NOT
212,NOT
213,NOT
214,NOT
215,OFF
216,NOT
217,NOT
218,OFF
219,OFF
220,OFF
221,NOT
222,OFF
223,OFF
224,NOT
225,NOT
226,NOT
227,NOT
228,NOT
229,NOT
230,NOT
231,NOT
232,NOT
233,NOT
234,NOT
235,NOT
236,NOT
237,NOT
238,NOT
239,NOT
240,OFF
241,NOT
242,NOT
243,OFF
244,NOT
245,NOT
246,NOT
247,NOT
248,NOT
249,NOT
250,NOT
251,NOT
252,NOT
253,NOT
254,NOT
255,NOT
256,NOT
257,NOT
258,NOT
259,NOT
260,OFF
261,NOT
262,NOT
263,NOT
264,NOT
265,NOT
266,OFF
267,NOT
268,NOT
269,NOT
270,OFF
271,NOT
272,NOT
273,NOT
274,NOT
275,NOT
276,NOT
277,NOT
278,NOT
279,NOT
280,NOT
281,NOT
282,NOT
283,NOT
284,OFF
285,NOT
286,OFF
287,NOT
288,OFF
289,NOT
290,NOT
291,NOT
292,NOT
293,NOT
294,OFF
295,OFF
296,NOT
297,NOT
298,OFF
299,NOT
300,NOT
301,NOT
302,NOT
303,NOT
304,NOT
305,NOT
306,NOT
307,OFF
308,NOT
309,OFF
310,NOT
311,NOT
312,NOT
313,NOT
314,NOT
315,NOT
316,OFF
317,NOT
318,NOT
319,NOT
320,NOT
321,OFF
322,NOT
323,NOT
324,NOT
325,NOT
326,NOT
327,OFF
328,OFF
329,OFF
330,NOT
331,OFF
332,NOT
333,NOT
334,OFF
335,NOT
336,OFF
337,OFF
338,NOT
339,OFF
340,NOT
341,NOT
342,OFF
343,NOT
344,NOT
345,OFF
346,NOT
347,OFF
348,OFF
349,NOT
350,NOT
351,NOT
352,NOT
353,NOT
354,OFF
355,OFF
356,OFF
357,NOT
358,NOT
359,NOT
360,NOT
361,NOT
362,NOT
363,NOT
364,OFF
365,NOT
366,OFF
367,NOT
368,NOT
369,NOT
370,OFF
371,NOT
372,OFF
373,OFF
374,NOT
375,NOT
376,OFF
377,NOT
378,NOT
379,NOT
380,NOT
381,OFF
382,OFF
383,OFF
384,NOT
385,OFF
386,OFF
387,OFF
388,NOT
389,NOT
390,NOT
391,NOT
392,OFF
393,OFF
394,OFF
395,OFF
396,OFF
397,OFF
398,NOT
399,OFF
400,NOT
401,OFF
402,NOT
403,NOT
404,OFF
405,OFF
406,NOT
407,NOT
408,NOT
409,NOT
410,NOT
411,OFF
412,OFF
413,NOT
414,NOT
415,NOT
416,OFF
417,NOT
418,OFF
419,OFF
420,OFF
421,OFF
422,OFF
423,NOT
424,NOT
425,NOT
426,NOT
427,NOT
428,NOT
429,OFF
430,OFF
431,NOT
432,OFF
433,OFF
434,NOT
435,NOT
436,NOT
437,NOT
438,OFF
439,NOT
440,NOT
441,NOT
442,NOT
443,OFF
444,NOT
445,NOT
446,NOT
447,NOT
448,OFF
449,NOT
450,NOT
451,NOT
452,NOT
453,NOT
454,OFF
455,NOT
456,NOT
457,OFF
458,NOT
459,NOT
460,NOT
461,NOT
462,NOT
463,OFF
464,OFF
465,NOT
466,NOT
467,OFF
468,NOT
469,OFF
470,OFF
471,OFF
472,NOT
473,NOT
474,OFF
475,NOT
476,OFF
477,NOT
478,OFF
479,NOT
480,NOT
481,NOT
482,NOT
483,NOT
484,OFF
485,NOT
486,NOT
487,NOT
488,NOT
489,NOT
490,OFF
491,NOT
492,NOT
493,NOT
494,OFF
495,OFF
496,NOT
497,OFF
498,OFF
499,NOT
500,OFF
501,NOT
502,OFF
503,NOT
504,NOT
505,NOT
506,NOT
507,OFF
508,OFF
509,NOT
510,NOT
511,NOT
512,NOT
513,NOT
514,OFF
515,NOT
516,OFF
517,NOT
518,NOT
519,NOT
520,NOT
521,NOT
522,OFF
523,OFF
524,OFF
525,NOT
526,NOT
527,NOT
528,OFF
529,OFF
530,OFF
531,OFF
532,NOT
533,OFF
534,NOT
535,NOT
536,NOT
537,NOT
538,OFF
539,NOT
540,NOT
541,OFF
542,OFF
543,NOT
544,NOT
545,OFF
546,OFF
547,OFF
548,OFF
549,OFF
550,OFF
551,NOT
552,OFF
553,OFF
554,OFF
555,OFF
556,OFF
557,OFF
558,OFF
559,OFF
560,NOT
561,NOT
562,OFF
563,OFF
564,NOT
565,NOT
566,OFF
567,OFF
568,NOT
569,OFF
570,OFF
571,NOT
572,NOT
573,OFF
574,NOT
575,NOT
576,NOT
577,NOT
578,OFF
579,OFF
580,NOT
581,OFF
582,NOT
583,NOT
584,NOT
585,OFF
586,OFF
587,OFF
588,OFF
589,OFF
590,OFF
591,NOT
592,NOT
593,NOT
594,NOT
595,OFF
596,NOT
597,NOT
598,NOT
599,OFF
600,NOT
601,NOT
602,NOT
603,NOT
604,OFF
605,NOT
606,NOT
607,NOT
608,NOT
609,NOT
610,OFF
611,NOT
612,NOT
613,NOT
614,NOT
615,NOT
616,OFF
617,NOT
618,NOT
619,NOT
620,NOT
621,OFF
622,NOT
623,NOT
624,OFF
625,NOT
626,NOT
627,OFF
628,NOT
629,OFF
630,NOT
631,OFF
632,NOT
633,NOT
634,NOT
635,OFF
636,NOT
637,OFF
638,NOT
639,NOT
640,OFF
641,NOT
642,OFF
643,OFF
644,NOT
645,NOT
646,NOT
647,NOT
648,NOT
649,NOT
650,NOT
651,NOT
652,NOT
653,NOT
654,NOT
655,NOT
656,NOT
657,NOT
658,NOT
659,NOT
660,NOT
661,OFF
662,OFF
663,NOT
664,OFF
665,NOT
666,NOT
667,NOT
668,NOT
669,NOT
670,NOT
671,NOT
672,NOT
673,NOT
674,NOT
675,NOT
676,NOT
677,NOT
678,NOT
679,NOT
680,NOT
681,NOT
682,NOT
683,NOT
684,NOT
685,NOT
686,NOT
687,NOT
688,NOT
689,NOT
690,NOT
691,NOT
692,OFF
693,NOT
694,NOT
695,NOT
696,NOT
697,NOT
698,OFF
699,NOT
700,NOT
701,NOT
702,NOT
703,NOT
704,NOT
705,OFF
706,NOT
707,NOT
708,OFF
709,NOT
710,NOT
711,NOT
712,NOT
713,NOT
714,NOT
715,OFF
716,NOT
717,NOT
718,NOT
719,NOT
720,NOT
721,OFF
722,OFF
723,NOT
724,NOT
725,NOT
726,NOT
727,NOT
728,NOT
729,NOT
730,NOT
731,NOT
732,OFF
733,NOT
734,OFF
735,NOT
736,NOT
737,NOT
738,NOT
739,NOT
740,NOT
741,NOT
742,NOT
743,NOT
744,OFF
745,NOT
746,OFF
747,OFF
748,NOT
749,NOT
750,NOT
751,NOT
752,OFF
753,NOT
754,NOT
755,NOT
756,NOT
757,OFF
758,NOT
759,NOT
760,NOT
761,NOT
762,NOT
763,NOT
764,NOT
765,OFF
766,OFF
767,OFF
768,NOT
769,NOT
770,NOT
771,NOT
772,NOT
773,NOT
774,NOT
775,OFF
776,OFF
777,OFF
778,NOT
779,OFF
780,NOT
781,OFF
782,NOT
783,NOT
784,NOT
785,NOT
786,OFF
787,NOT
788,OFF
789,NOT
790,NOT
791,OFF
792,NOT
793,NOT
794,NOT
795,NOT
796,NOT
797,NOT
798,NOT
799,NOT
800,NOT
801,NOT
802,NOT
803,NOT
804,NOT
805,NOT
806,NOT
