id,label,predicted_label
0072b9c3697ab8cc,OFF,OFF
0081b14d79f54b31,OFF,OFF
008eb47c4684d190,OFF,OFF
010c2a979fab2e3f,OFF,OFF
01680b05bde74236,NOT,NOT
01a486143daf1fc6,OFF,OFF
01d42137964b60e9,NOT,NOT
01dcc2f170468709,OFF,OFF
0224b8af1979177b,NOT,NOT
025d45d14a2e030a,OFF,OFF
026d0e432a00bcf9,NOT,NOT
028c6b714bac5b19,NOT,NOT
028f7f59fdb9a631,OFF,OFF
02d8fc91d5513188,NOT,NOT
02e138679d0b0e97,NOT,NOT
02e8e228dc5899ce,OFF,OFF
02feff00c4abd5e6,OFF,NOT
0311a466e20edcb4,NOT,NOT
0311f15b2c5d321b,OFF,OFF
03290c0e8afef0fb,OFF,OFF
037b3b72e9bc12c8,NOT,NOT
04171280df736fab,NOT,NOT
04f6dc537ddcd91e,NOT,NOT
052e363886c1a37b,NOT,NOT
0561fc0e191022e2,NOT,NOT
057d1e7796bd420b,OFF,NOT
05c3d3e5fc805764,OFF,OFF
0605182592d12af8,NOT,NOT
061491ecb786f049,NOT,OFF
0644116c46429251,OFF,OFF
0646527b04d98874,NOT,NOT
07676297c164b72a,OFF,OFF
077117b7038a6c78,NOT,NOT
077b7ee03aadcd29,NOT,NOT
082222a24e83a16b,OFF,OFF
085d509dbe43218f,OFF,OFF
090bd1d416ef5105,OFF,OFF
0921f9dadbd76873,NOT,NOT
095f7b9b8c734171,OFF,OFF
09b880aea1d2cf2f,NOT,NOT
09e9d5a714f40ef1,OFF,OFF
0a16baa76026801f,NOT,OFF
0a294e762529f68d,OFF,NOT
0a3e3cab814fdbcb,OFF,OFF
0a88f5c25ce77474,NOT,NOT
0a93d55014cb788c,NOT,NOT
0ace59d59e75ed7d,NOT,NOT
0b076bfd90c3686a,OFF,OFF
0b65ab114cd8a96f,OFF,OFF
0b81eb040c3a7ac6,OFF,OFF
0c231aa6e263538a,NOT,NOT
0c3b64a17bd26596,NOT,OFF
0cb2dc2c4c2f4112,OFF,OFF
0cd773ed62c92549,NOT,NOT
0d28465c0cffe9ec,NOT,NOT
0d2e12e91c5d7421,NOT,NOT
0dd9298968b142cc,OFF,OFF
0de34aa646c37556,OFF,OFF
0e42d17a3e2ccc0c,NOT,NOT
0e4e826eb522b470,OFF,OFF
0e56b3d1a9eb7542,OFF,OFF
0e801c7fb348c1d6,OFF,OFF
0ea540a85c8a7966,OFF,OFF
0ea8b5c8eb9037c1,OFF,OFF
0eb0723835202637,OFF,OFF
0ebaa1acc6e2cb90,OFF,OFF
0f2d42a98e639fb5,OFF,OFF
0f8b106f712c2d92,NOT,NOT
0fbad42c4134bfb4,OFF,OFF
0fcc5efdbaffae06,OFF,NOT
10173f07e5490c2f,NOT,NOT
1026dc2f9e542485,OFF,OFF
10b69692e7eff653,OFF,OFF
10e76120db1eb7e0,NOT,NOT
1152f0eb91ef4653,NOT,NOT
11955522fe906469,NOT,NOT
11a400cebf1b493b,OFF,OFF
11b992a7b9fd0843,OFF,OFF
12920f7007c5192e,NOT,OFF
12a23f0d10a74299,OFF,OFF
12ce93143499b19a,NOT,NOT
12e7f088adc0bac1,OFF,OFF
1305d5734ae394a5,NOT,NOT
131f074d74d72796,OFF,OFF
13396694e867a6fa,NOT,NOT
13a0106708bc9a59,NOT,NOT
13d348816dbe4968,NOT,NOT
147cc5ae98260b3d,OFF,OFF
149dc77c3a38b868,NOT,NOT
14a29bf1e8bab2a5,OFF,OFF
14dbb1a7298cbb67,OFF,OFF
1592acc0f475ff9d,OFF,OFF
159f6742e3599679,NOT,NOT
160bc564bcd04d9c,NOT,NOT
160c1d062cdceb75,NOT,NOT
1675798009a5053c,NOT,OFF
1678337341f168a5,NOT,OFF
16a3713740d5f5e1,NOT,NOT
16dc9ea6673acf07,OFF,OFF
179e012485482521,NOT,NOT
17cc9c91089287a6,NOT,NOT
17f5f0c986af5350,OFF,OFF
17f996f0326fb383,OFF,OFF
17fea99a73e40afe,NOT,NOT
1823b03623ab1729,OFF,NOT
1857b642b134584b,OFF,NOT
1868e72023f4cdc5,NOT,NOT
18bb6419772f683b,NOT,NOT
18fdcc4419ce434e,NOT,NOT
195200bb608b29cb,OFF,OFF
19ba90ff7c5f2570,NOT,NOT
1a44cad92a0c1c96,OFF,OFF
1a4c6302cea3ffe2,OFF,OFF
1a9c81ff800105c7,OFF,OFF
1a9d844db51b6cc3,OFF,OFF
1ad12a9272420d60,NOT,NOT
1adabe06ad1a6fea,OFF,OFF
1adf81b0176d5d54,NOT,NOT
1b27d33de991a1cc,OFF,OFF
1b3c66358f35dfc9,NOT,NOT
1b47752538c3bab8,NOT,NOT
1ba0c6a3502f9c3e,NOT,NOT
1bc2092dee2ba30f,OFF,OFF
1c0b98463af8a664,OFF,OFF
1ce75278c69a8a20,NOT,NOT
1d270faa3892465d,OFF,OFF
1d56f9ad2f0bd57b,OFF,OFF
1dbf4f575366c183,OFF,OFF
1de999d6ed4a5872,NOT,OFF
1df02107607d267e,OFF,OFF
1dfd61d7b385adc1,NOT,NOT
1e364483c65e392b,NOT,NOT
1e5e1ab57d71be4f,OFF,OFF
1e6e2aa75baef010,OFF,OFF
1e847a3277786318,NOT,OFF
1e9f51e742cefc9f,OFF,OFF
1eb309d94aab479e,NOT,NOT
1eea06a81b257183,NOT,NOT
1f6961879c2c4ad2,NOT,OFF
1fa56a66f2396da2,NOT,NOT
2028130c0872c85c,NOT,NOT
20283a6e0b6c6a0f,NOT,NOT
206312ae686bf1af,OFF,OFF
20d5cb5a7371ef43,NOT,NOT
210cac8b71a513e5,NOT,NOT
21d014af4f20c2c9,OFF,OFF
223cc91b8f09f240,NOT,NOT
2242f326faea2665,OFF,OFF
230b4d8723be3b7e,OFF,OFF
230c5ad7eac2e162,NOT,NOT
23742899d2c088a3,NOT,OFF
2374ad5b84d37f13,OFF,OFF
23888ae54c33eb32,OFF,OFF
23c884fde9ab3d9b,NOT,NOT
2412ef2ce6f87a73,OFF,OFF
2429f1a163a62c8c,OFF,OFF
2479ed7db3b0b65a,NOT,NOT
249ef683360a9b3e,NOT,NOT
24fec89a70fd4a8c,OFF,OFF
25801f62f1aee28e,OFF,OFF
25a2a773586258a1,NOT,NOT
25b9b7f22e9f3415,NOT,NOT
25ba31a890cd1287,OFF,OFF
25c14d76b06ba121,OFF,NOT
25d57386b7bedb38,NOT,NOT
25e3506df7435c6c,NOT,NOT
260c2327fd9f25ea,OFF,OFF
261af2624ea51483,NOT,NOT
267e7b4c68a67b06,OFF,OFF
26858c13bfe7a99a,NOT,OFF
268c8b50c0356b39,NOT,NOT
26b3f41ddf6c8c9c,OFF,OFF
26dfe36604cc3619,NOT,NOT
27441fff9748f85b,OFF,OFF
275c15ab03a463da,OFF,OFF
27faa9dd15b0126d,OFF,OFF
280c710ec006823b,OFF,OFF
28a5cd0ae1c2f8e8,OFF,OFF
28c899c7c4c61e08,OFF,OFF
28cafe7d4c0b571d,OFF,OFF
291d622a098b984f,NOT,NOT
291e29e87ffb7957,OFF,OFF
2962cc802126aeb0,OFF,OFF
29baaddad17d9f73,OFF,NOT
2a05147c4e6dd67a,OFF,OFF
2a51321eedee6df2,NOT,NOT
2a5dd6ab7c175657,NOT,NOT
2a64b58dc2f48f2c,NOT,NOT
2a88834f0f1a46ae,OFF,OFF
2a8b72fceae15c9f,NOT,NOT
2a918670a2670099,NOT,OFF
2ab46b419e24c8cd,OFF,OFF
2ae0a9e9bece119e,NOT,NOT
2af10356bc7498c2,NOT,OFF
2afcf052b4861969,NOT,OFF
2b338771ccd5a723,NOT,NOT
2b48baca928717af,NOT,NOT
2b93e2ac21c195db,NOT,NOT
2b9ded83dfa1ad04,OFF,OFF
2ba67d26e5f63509,OFF,OFF
2bfd1af8c2a66d46,OFF,OFF
2c5932edef58d407,NOT,NOT
2ca5d50260f36a87,OFF,OFF
2cf05c88c4751f8b,NOT,NOT
2d18c38a95e2ed70,NOT,NOT
2d35660733c27c5c,OFF,OFF
2d9d5abfbf2361f3,OFF,OFF
2da860a4091ea8a1,OFF,OFF
2e2baa9845afadc1,NOT,NOT
2e34895999eeda1d,NOT,NOT
2ed37903ed7c84cd,OFF,OFF
2f55968ae5ff2f03,OFF,OFF
2fa43563212e5f87,OFF,NOT
