id,label
0072b9c3697ab8cc,OFF
0081b14d79f54b31,OFF
008eb47c4684d190,OFF
010c2a979fab2e3f,OFF
01680b05bde74236,NOT
01a486143daf1fc6,OFF
01d42137964b60e9,NOT
01dcc2f170468709,OFF
0224b8af1979177b,NOT
025d45d14a2e030a,OFF
026d0e432a00bcf9,NOT
028c6b714bac5b19,NOT
028f7f59fdb9a631,OFF
02d8fc91d5513188,NOT
02e138679d0b0e97,NOT
02e8e228dc5899ce,OFF
02feff00c4abd5e6,NOT
0311a466e20edcb4,NOT
0311f15b2c5d321b,OFF
03290c0e8afef0fb,OFF
037b3b72e9bc12c8,NOT
04171280df736fab,NOT
04f6dc537ddcd91e,NOT
052e363886c1a37b,NOT
0561fc0e191022e2,NOT
057d1e7796bd420b,NOT
05c3d3e5fc805764,OFF
0605182592d12af8,NOT
061491ecb786f049,NOT
0644116c46429251,OFF
0646527b04d98874,NOT
07676297c164b72a,NOT
077117b7038a6c78,NOT
077b7ee03aadcd29,NOT
082222a24e83a16b,OFF
085d509dbe43218f,OFF
090bd1d416ef5105,OFF
0921f9dadbd76873,NOT
095f7b9b8c734171,OFF
09b880aea1d2cf2f,NOT
09e9d5a714f40ef1,OFF
0a16baa76026801f,OFF
0a294e762529f68d,NOT
0a3e3cab814fdbcb,NOT
0a88f5c25ce77474,NOT
0a93d55014cb788c,NOT
0ace59d59e75ed7d,NOT
0b076bfd90c3686a,OFF
0b65ab114cd8a96f,OFF
0b81eb040c3a7ac6,NOT
0c231aa6e263538a,NOT
0c3b64a17bd26596,OFF
0cb2dc2c4c2f4112,NOT
0cd773ed62c92549,NOT
0d28465c0cffe9ec,NOT
0d2e12e91c5d7421,NOT
0dd9298968b142cc,OFF
0de34aa646c37556,OFF
0e42d17a3e2ccc0c,NOT
0e4e826eb522b470,OFF
0e56b3d1a9eb7542,OFF
0e801c7fb348c1d6,NOT
0ea540a85c8a7966,OFF
0ea8b5c8eb9037c1,OFF
0eb0723835202637,OFF
0ebaa1acc6e2cb90,OFF
0f2d42a98e639fb5,OFF
0f8b106f712c2d92,NOT
0fbad42c4134bfb4,OFF
0fcc5efdbaffae06,NOT
10173f07e5490c2f,NOT
1026dc2f9e542485,OFF
10b69692e7eff653,NOT
10e76120db1eb7e0,NOT
1152f0eb91ef4653,NOT
11955522fe906469,NOT
11a400cebf1b493b,OFF
11b992a7b9fd0843,OFF
12920f7007c5192e,NOT
12a23f0d10a74299,OFF
12ce93143499b19a,NOT
12e7f088adc0bac1,NOT
1305d5734ae394a5,NOT
131f074d74d72796,OFF
13396694e867a6fa,NOT
13a0106708bc9a59,NOT
13d348816dbe4968,NOT
147cc5ae98260b3d,OFF
149dc77c3a38b868,NOT
14a29bf1e8bab2a5,OFF
14dbb1a7298cbb67,NOT
1592acc0f475ff9d,NOT
159f6742e3599679,NOT
160bc564bcd04d9c,NOT
160c1d062cdceb75,NOT
1675798009a5053c,OFF
1678337341f168a5,OFF
16a3713740d5f5e1,NOT
16dc9ea6673acf07,OFF
179e012485482521,NOT
17cc9c91089287a6,NOT
17f5f0c986af5350,OFF
17f996f0326fb383,OFF
17fea99a73e40afe,NOT
1823b03623ab1729,NOT
1857b642b134584b,NOT
1868e72023f4cdc5,NOT
18bb6419772f683b,NOT
18fdcc4419ce434e,NOT
195200bb608b29cb,OFF
19ba90ff7c5f2570,NOT
1a44cad92a0c1c96,OFF
